uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1032,777,65.31,1.72,1,1,1,1,0.8201,2025-02-26 18:46:09
1944,924,66.14,2.16,1,1,1,1,0.7717,2025-02-24 18:46:09
1743,924,57.23,-1.52,1,1,1,1,0.7192,2025-07-19 18:46:09
1826,555,65.91,2.47,1,1,1,0,0.6246,2024-11-17 18:46:09
1474,717,72.83,-1.31,1,1,1,0,0.7259,2025-02-03 18:46:09
1478,881,47.35,-0.44,1,1,1,0,0.6621,2024-09-02 18:46:09
1973,640,78.1,0.45,0,1,1,1,0.7345,2025-01-27 18:46:09
1039,815,86.26,0.42,0,1,1,1,0.8382,2024-10-10 18:46:09
1012,563,69.86,-1.04,1,1,1,1,0.8487,2025-01-02 18:46:09
1473,508,77.13,-3.49,1,1,1,1,0.742,2024-11-06 18:46:09
1223,709,66.18,0.51,0,1,1,1,0.804,2025-03-10 18:46:09
1976,532,58.42,-1.0,1,1,1,0,0.6681,2024-12-07 18:46:09
1130,616,57.98,-0.69,1,0,1,0,0.6429,2025-06-20 18:46:09
1670,519,54.19,0.86,0,1,1,1,0.5973,2024-11-07 18:46:09
1734,616,61.58,-0.66,0,1,1,0,0.7037,2024-09-04 18:46:09
1865,939,65.88,-4.4,1,1,0,0,0.3876,2025-06-23 18:46:09
1079,759,70.51,1.23,1,1,0,1,0.7516,2025-02-08 18:46:09
1849,921,72.51,2.32,1,0,1,0,0.5703,2025-08-05 18:46:09
1334,810,83.42,-3.26,1,1,1,1,0.758,2024-12-20 18:46:09
1965,998,42.89,-0.55,0,0,1,0,0.4472,2025-06-02 18:46:09
1933,802,71.71,0.12,0,1,1,1,0.7357,2024-11-30 18:46:09
1802,797,67.15,-2.99,1,1,1,1,0.8172,2024-09-15 18:46:09
1743,576,65.45,-0.98,1,1,0,0,0.702,2025-04-25 18:46:09
1578,757,51.37,-2.25,1,1,1,1,0.6607,2025-06-16 18:46:09
1867,949,68.98,0.86,1,0,1,1,0.7785,2025-01-04 18:46:09
1324,637,100.0,-4.5,0,1,1,1,0.7504,2025-02-13 18:46:09
1236,733,61.64,-1.17,1,1,1,1,0.7688,2025-01-20 18:46:09
1370,540,56.37,3.37,1,1,1,1,0.7328,2024-10-12 18:46:09
1235,729,70.35,2.7,1,1,1,1,0.6978,2024-11-15 18:46:09
1250,897,50.04,-4.36,1,1,1,1,0.5908,2025-03-24 18:46:09
1349,660,72.43,0.21,0,1,1,0,0.6888,2024-12-07 18:46:09
1647,951,48.83,1.61,1,1,1,0,0.6429,2025-06-17 18:46:09
1428,634,81.0,-3.79,1,1,1,0,0.688,2025-07-31 18:46:09
1853,720,52.18,-0.79,0,0,0,1,0.5038,2024-11-19 18:46:09
1940,698,71.37,-1.7,1,1,1,1,0.8178,2024-08-18 18:46:09
1300,560,47.03,2.3,1,1,1,1,0.6859,2025-06-23 18:46:09
1739,523,86.78,-1.05,0,1,1,1,0.7789,2024-09-29 18:46:09
1460,879,58.54,1.75,1,1,1,0,0.6287,2025-05-16 18:46:09
1741,892,79.67,-0.76,1,1,1,0,0.6895,2025-08-14 18:46:09
1607,803,61.45,-2.36,1,1,1,1,0.7531,2024-11-30 18:46:09
1739,801,52.14,1.85,0,1,0,1,0.53,2025-07-24 18:46:09
1577,765,67.34,1.31,1,1,1,1,0.8652,2025-03-05 18:46:09
1393,663,69.7,-1.54,1,1,0,1,0.6285,2025-05-02 18:46:09
1440,765,59.71,-1.23,0,1,1,1,0.695,2025-05-25 18:46:09
1121,647,64.82,1.38,0,1,1,0,0.5734,2025-04-07 18:46:09
1620,885,69.14,2.37,0,1,1,0,0.5989,2024-11-08 18:46:09
1858,760,69.1,-1.2,1,0,1,1,0.6967,2024-11-14 18:46:09
1550,909,57.24,-1.08,0,1,1,1,0.7235,2025-03-26 18:46:09
1964,985,66.67,-2.7,1,1,1,1,0.8471,2025-03-19 18:46:09
1940,556,74.8,-2.81,1,1,0,1,0.6647,2024-12-08 18:46:09
1269,544,71.66,3.41,1,1,1,0,0.5948,2025-02-17 18:46:09
1822,540,84.64,2.8,1,1,0,0,0.5951,2025-02-27 18:46:09
1282,732,65.84,-2.07,1,1,1,1,0.7704,2025-03-09 18:46:09
1913,973,69.45,1.32,0,0,1,1,0.6795,2025-05-12 18:46:09
1861,785,58.78,-3.93,1,1,0,1,0.5769,2025-08-13 18:46:09
1251,570,74.4,0.5,1,1,0,0,0.6613,2024-12-20 18:46:09
1155,748,71.87,3.03,1,1,1,0,0.6854,2025-07-03 18:46:09
1973,764,64.4,-1.0,1,1,0,0,0.6091,2024-11-05 18:46:09
1625,606,94.55,-0.37,1,0,1,1,0.8624,2024-09-28 18:46:09
1597,620,62.77,2.2,1,1,1,0,0.7611,2025-03-17 18:46:09
1860,618,76.76,0.17,1,1,1,1,0.9021,2024-10-15 18:46:09
1365,778,34.24,1.49,1,0,0,1,0.4841,2025-03-23 18:46:09
1429,996,76.43,-1.42,1,1,1,0,0.7297,2025-03-07 18:46:09
1676,558,63.83,2.04,1,1,0,1,0.6548,2024-12-10 18:46:09
1615,710,100.0,0.86,1,0,1,0,0.7018,2025-01-20 18:46:09
1062,787,68.07,-1.3,1,1,1,1,0.7106,2025-01-03 18:46:09
1435,704,93.99,1.41,0,0,1,0,0.6462,2024-09-26 18:46:09
1838,523,72.48,-2.76,1,1,1,0,0.6553,2025-05-04 18:46:09
1798,820,82.63,-2.1,0,1,1,0,0.5199,2024-11-14 18:46:09
1020,986,66.59,-0.28,1,1,0,1,0.7619,2025-02-18 18:46:09
1785,892,80.93,1.28,1,1,1,1,0.8855,2025-05-08 18:46:09
1160,929,87.93,-3.04,1,1,0,1,0.7553,2025-02-07 18:46:09
1339,711,79.4,-2.48,0,1,1,0,0.5433,2025-08-07 18:46:09
1773,981,58.81,-1.32,1,1,1,0,0.7201,2025-03-26 18:46:09
1308,512,60.78,-1.71,0,1,0,0,0.4441,2025-06-15 18:46:09
1832,901,86.78,0.03,1,1,1,1,0.937,2025-07-05 18:46:09
1078,537,68.35,2.58,1,1,1,0,0.6327,2024-11-13 18:46:09
1619,970,89.73,0.42,0,1,1,0,0.7341,2024-10-11 18:46:09
1879,659,100.0,-2.11,1,1,1,1,0.8979,2024-12-26 18:46:09
1207,551,51.51,1.9,0,1,1,0,0.6145,2025-07-01 18:46:09
1227,995,95.05,2.45,1,1,1,1,0.8723,2024-12-01 18:46:09
1250,695,64.52,-3.34,0,1,1,1,0.7263,2024-11-11 18:46:09
1731,555,77.03,-0.98,1,1,0,1,0.8353,2025-01-01 18:46:09
1378,744,55.41,0.81,1,1,1,1,0.7806,2025-07-06 18:46:09
1097,787,79.58,-0.13,0,1,1,0,0.6406,2025-06-06 18:46:09
1412,815,71.13,2.1,1,1,1,1,0.7991,2025-07-18 18:46:09
1785,752,81.63,-2.09,0,1,1,0,0.6416,2025-03-06 18:46:09
1705,789,60.63,1.49,1,1,1,0,0.6845,2024-11-03 18:46:09
1813,750,80.35,2.18,1,1,1,1,0.8688,2024-08-20 18:46:09
1494,763,74.1,-2.0,1,1,1,1,0.8163,2025-01-12 18:46:09
1716,539,62.0,-0.69,1,1,0,1,0.7017,2025-05-24 18:46:09
1202,724,55.3,-3.91,1,0,1,1,0.5314,2024-10-01 18:46:09
1822,768,72.9,-2.7,1,1,1,1,0.7844,2025-03-19 18:46:09
1120,722,98.5,2.05,1,1,1,0,0.8942,2025-03-05 18:46:09
1629,955,75.87,2.34,1,1,0,1,0.6737,2025-05-05 18:46:09
1822,814,60.33,-5.0,1,1,1,1,0.7006,2025-05-02 18:46:09
1958,669,93.1,-1.11,1,1,1,0,0.8153,2024-11-22 18:46:09
1732,924,58.69,0.77,1,1,0,1,0.7602,2025-08-15 18:46:09
1319,859,43.86,0.82,0,1,1,1,0.6288,2025-07-17 18:46:09
1639,739,71.7,0.92,1,0,1,1,0.7406,2025-02-22 18:46:09
1643,507,68.45,-0.43,1,1,1,1,0.9051,2024-10-22 18:46:09
1746,656,76.28,0.44,1,1,1,1,0.824,2024-09-23 18:46:09
1675,603,64.32,1.8,0,0,1,0,0.4872,2025-04-05 18:46:09
1577,552,79.89,3.53,0,1,1,1,0.7303,2024-10-27 18:46:09
1790,936,71.4,-1.02,1,1,1,1,0.7171,2024-09-09 18:46:09
1931,742,67.47,-0.65,0,0,0,0,0.4634,2024-10-07 18:46:09
1150,573,67.69,-0.64,0,1,1,1,0.6562,2025-07-22 18:46:09
1140,761,55.9,0.95,1,1,1,1,0.8714,2025-06-18 18:46:09
1246,786,68.54,0.66,1,1,1,1,0.8954,2024-11-23 18:46:09
1324,771,57.84,0.73,0,1,0,0,0.4651,2024-09-27 18:46:09
1853,642,82.97,0.3,1,1,1,1,0.9348,2025-04-11 18:46:09
1701,561,58.26,1.41,1,1,1,0,0.7809,2025-02-11 18:46:09
1875,738,54.88,-0.68,1,1,1,1,0.8039,2025-05-12 18:46:09
1391,691,81.8,-1.12,0,1,0,1,0.5407,2024-11-21 18:46:09
1199,502,90.39,1.52,1,1,1,1,0.8136,2024-12-03 18:46:09
1943,506,60.89,3.14,1,0,1,1,0.6903,2025-07-26 18:46:09
1712,860,84.08,-0.35,0,1,1,1,0.8265,2024-12-19 18:46:09
1622,823,68.04,2.26,1,0,1,1,0.638,2024-11-11 18:46:09
1826,553,57.91,2.02,0,0,1,0,0.4486,2025-05-19 18:46:09
1891,935,90.68,-1.34,0,1,1,0,0.7064,2024-09-25 18:46:09
1727,531,56.16,0.01,1,1,1,1,0.7503,2024-09-16 18:46:09
1628,877,62.69,-2.87,0,1,1,1,0.6707,2024-08-19 18:46:09
1173,963,80.75,-3.46,1,1,1,0,0.7513,2024-09-11 18:46:09
1412,713,100.0,0.09,1,1,0,1,0.8643,2024-12-04 18:46:09
1151,873,100.0,-2.64,0,0,0,1,0.5954,2024-08-30 18:46:09
1517,709,72.69,2.69,0,1,1,0,0.6011,2025-03-30 18:46:09
1574,679,62.52,-1.9,0,1,1,0,0.557,2024-12-23 18:46:09
1090,559,54.9,0.1,1,0,0,1,0.5874,2024-10-01 18:46:09
1988,510,47.59,2.51,1,1,0,1,0.5651,2025-07-07 18:46:09
1898,870,50.98,-0.34,1,1,1,1,0.7937,2025-05-12 18:46:09
1765,886,43.8,0.66,1,1,1,0,0.5964,2025-03-28 18:46:09
1143,789,95.67,1.05,1,1,0,1,0.8207,2025-05-19 18:46:09
1302,632,58.82,-0.21,1,1,1,1,0.8575,2025-02-20 18:46:09
1790,828,69.62,-0.43,1,1,1,0,0.7642,2024-10-22 18:46:09
1394,579,60.94,-0.69,1,1,1,1,0.7119,2024-09-02 18:46:09
1815,647,84.61,0.6,0,1,1,1,0.7758,2025-04-02 18:46:09
1092,762,98.48,0.17,1,1,1,0,0.8353,2025-06-19 18:46:09
1529,837,82.85,0.8,1,1,1,1,0.9191,2024-11-02 18:46:09
1386,837,63.61,0.9,1,0,1,1,0.7054,2025-08-13 18:46:09
1162,715,78.34,-3.81,1,1,1,0,0.6393,2025-02-15 18:46:09
1313,583,95.83,-1.53,1,0,0,1,0.6919,2024-12-27 18:46:09
1607,794,63.28,-2.43,1,1,1,0,0.5455,2025-02-07 18:46:09
1615,672,66.54,0.27,1,1,0,1,0.7527,2025-04-20 18:46:09
1781,978,67.83,0.09,1,1,1,1,0.9189,2024-10-26 18:46:09
1410,803,67.14,-1.15,0,1,1,1,0.7085,2024-08-25 18:46:09
1965,768,78.69,2.82,0,1,1,0,0.5706,2025-02-28 18:46:09
1807,991,71.48,0.68,0,0,1,0,0.5091,2025-02-21 18:46:09
1469,702,70.31,-2.93,0,0,0,1,0.3756,2025-03-16 18:46:09
1314,541,75.5,-0.77,0,1,1,1,0.7813,2025-05-31 18:46:09
1701,784,69.73,-1.95,1,1,1,1,0.7987,2024-12-19 18:46:09
1563,851,51.5,2.78,1,1,1,1,0.627,2024-12-23 18:46:09
1723,624,67.06,-2.08,1,0,0,1,0.6136,2025-06-10 18:46:09
1409,895,65.03,-1.04,1,1,1,1,0.8612,2024-10-16 18:46:09
1403,773,70.44,1.03,0,1,1,1,0.6915,2025-04-26 18:46:09
1906,811,48.93,0.21,0,1,1,1,0.6714,2025-08-17 18:46:09
1625,806,79.4,-0.16,1,1,1,0,0.8215,2025-05-13 18:46:09
1045,608,45.65,3.78,1,0,1,0,0.4232,2025-06-01 18:46:09
1291,659,80.46,-1.67,1,1,0,1,0.7704,2025-01-14 18:46:09
1183,583,50.46,0.9,1,1,0,1,0.648,2025-02-21 18:46:09
1702,875,70.44,1.4,0,1,1,0,0.5641,2025-03-07 18:46:09
1131,794,59.73,0.91,1,1,0,1,0.8074,2024-09-08 18:46:09
1411,716,67.93,1.18,1,1,1,1,0.8192,2024-10-12 18:46:09
1826,910,99.13,-3.49,1,1,1,1,0.8617,2024-11-17 18:46:09
1995,686,45.62,-5.0,0,0,1,1,0.3974,2024-09-06 18:46:09
1081,576,72.09,-0.57,0,1,1,0,0.6603,2024-11-27 18:46:09
1832,814,100.0,-0.52,1,1,0,0,0.8047,2025-06-16 18:46:09
1888,750,60.26,0.59,1,0,1,1,0.7055,2025-01-12 18:46:09
1345,845,63.84,3.64,0,1,1,0,0.5686,2025-02-16 18:46:09
1427,508,72.05,-4.61,1,1,0,0,0.4857,2025-07-30 18:46:09
1544,878,100.0,-0.46,1,0,1,0,0.8368,2025-06-04 18:46:09
1648,752,91.63,0.44,1,1,1,1,0.9068,2025-04-15 18:46:09
1940,922,33.47,1.37,1,1,1,1,0.6383,2025-07-28 18:46:09
1078,667,72.64,-2.5,1,0,1,1,0.6773,2025-06-27 18:46:09
1391,762,70.51,0.54,1,0,1,1,0.7047,2025-01-13 18:46:09
1410,511,87.95,-1.19,0,1,1,1,0.7205,2025-07-08 18:46:09
1856,967,68.36,0.07,1,0,0,0,0.5787,2025-03-15 18:46:09
1630,763,90.43,-0.47,1,1,1,0,0.8369,2024-10-28 18:46:09
1484,610,53.45,1.64,1,1,1,1,0.7574,2025-03-29 18:46:09
1513,843,63.7,-3.81,0,1,0,0,0.4746,2025-08-15 18:46:09
1416,606,51.58,-1.18,0,1,0,0,0.477,2024-10-15 18:46:09
1809,999,52.05,-2.99,1,0,0,1,0.3824,2025-04-26 18:46:09
1065,813,80.81,-1.09,0,1,1,1,0.926,2024-09-26 18:46:09
1609,668,55.08,-1.84,1,1,1,1,0.7185,2025-03-07 18:46:09
1354,921,73.65,-0.94,1,1,1,0,0.7876,2024-08-25 18:46:09
1174,844,55.32,-2.76,1,1,1,1,0.621,2025-07-08 18:46:09
1646,749,36.65,-1.04,1,1,0,1,0.59,2025-02-09 18:46:09
1311,649,60.53,2.49,1,1,1,0,0.7039,2024-10-22 18:46:09
1170,819,64.98,-3.59,1,1,1,0,0.588,2025-03-25 18:46:09
1569,880,61.0,-1.31,1,1,1,0,0.6567,2024-10-11 18:46:09
1971,935,60.2,-0.77,0,1,0,0,0.4782,2025-03-22 18:46:09
1182,942,73.12,0.72,0,1,1,1,0.7181,2025-01-20 18:46:09
1360,884,89.07,-1.96,0,1,1,1,0.697,2024-09-29 18:46:09
1108,840,75.71,-1.63,1,1,1,1,0.8537,2024-11-16 18:46:09
1545,700,33.94,2.78,0,1,1,0,0.4582,2024-12-30 18:46:09
1160,973,47.49,-2.96,1,1,0,1,0.6552,2024-12-23 18:46:09
1671,588,58.94,-1.67,1,0,1,1,0.5557,2025-01-15 18:46:09
1420,596,64.74,-0.46,1,1,0,1,0.7763,2025-07-07 18:46:09
1613,792,49.01,-3.04,1,1,1,0,0.597,2024-10-30 18:46:09
1640,741,85.1,-3.14,1,1,0,1,0.7689,2024-09-17 18:46:09
1398,782,70.56,2.18,1,0,1,1,0.6915,2025-04-17 18:46:09
1179,741,32.17,-0.3,1,1,1,0,0.6697,2025-08-02 18:46:09
1211,795,56.59,-0.78,1,1,1,1,0.7864,2025-05-19 18:46:09
1996,736,26.51,3.34,1,0,1,1,0.4274,2025-05-28 18:46:09
1250,736,77.59,-0.17,1,0,1,1,0.8664,2025-01-21 18:46:09
1887,766,76.09,-0.47,1,1,0,1,0.7409,2025-04-06 18:46:09
1904,866,81.97,-3.75,1,1,1,1,0.8102,2024-08-17 18:46:09
1024,724,53.51,2.5,1,1,1,1,0.7221,2025-07-28 18:46:09
1372,704,79.66,0.16,1,1,1,1,0.8246,2025-06-15 18:46:09
1106,574,57.09,1.34,1,1,1,1,0.7831,2025-05-23 18:46:09
1375,711,87.71,0.81,1,0,0,1,0.6701,2025-04-04 18:46:09
1099,668,58.06,0.21,1,0,1,1,0.6081,2025-04-14 18:46:09
1775,633,95.1,0.88,1,1,1,1,1.0,2025-04-07 18:46:09
1581,640,46.29,2.49,1,1,0,0,0.5971,2025-04-26 18:46:09
1901,689,50.19,1.54,1,1,1,1,0.7392,2024-10-31 18:46:09
1649,656,46.83,0.99,1,1,1,1,0.7894,2024-08-27 18:46:09
1131,575,60.98,2.33,1,1,1,0,0.5674,2025-05-01 18:46:09
1597,655,47.58,0.27,0,0,1,1,0.5808,2024-11-26 18:46:09
1415,744,59.25,1.62,1,0,1,0,0.5987,2024-12-04 18:46:09
1321,767,82.87,-0.25,1,1,1,0,0.8516,2024-11-22 18:46:09
1493,589,63.32,4.11,1,1,1,0,0.5483,2025-04-24 18:46:09
1316,605,100.0,0.07,0,1,1,1,0.8284,2024-09-19 18:46:09
1201,682,90.52,0.25,1,1,1,0,0.8946,2024-11-22 18:46:09
1919,616,88.36,0.68,1,1,0,1,0.7966,2025-03-02 18:46:09
1519,534,84.64,0.0,0,1,1,1,0.8729,2025-07-08 18:46:09
1993,908,37.69,0.89,0,1,0,0,0.3832,2025-05-16 18:46:09
1706,979,94.8,1.25,1,1,1,1,0.9412,2025-07-28 18:46:09
1623,636,77.29,-2.0,1,0,0,1,0.7103,2025-07-16 18:46:09
1927,962,99.87,0.79,0,1,0,0,0.7474,2024-10-24 18:46:09
1488,737,61.46,-1.59,0,1,0,1,0.5843,2025-07-11 18:46:09
1201,744,76.52,-0.79,0,0,0,1,0.6014,2025-04-29 18:46:09
1612,749,74.6,-2.0,0,0,1,1,0.6443,2025-01-03 18:46:09
1796,829,82.95,0.34,0,1,1,1,0.8758,2025-08-17 18:46:09
1257,886,51.74,0.94,1,1,1,1,0.7108,2024-12-13 18:46:09
