uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
7914,826823,23.52,1.55,1,0,0,0,0.3883,2025-07-23 13:54:56
3367,288559,66.26,4.21,1,1,1,1,0.8005,2025-08-17 13:54:56
6873,960738,20.83,0.93,1,1,1,0,0.745,2025-04-14 13:54:56
3280,208170,16.09,6.96,1,1,0,0,0.3599,2025-04-10 13:54:56
1952,261808,63.89,3.57,1,0,0,0,0.6175,2025-07-01 13:54:56
5577,186605,59.77,6.42,0,0,0,0,0.2428,2025-04-20 13:54:56
4633,622186,35.32,5.85,1,1,1,0,0.6022,2025-03-20 13:54:56
1296,916810,31.36,4.02,1,1,1,0,0.5667,2025-02-26 13:54:56
9699,725853,60.46,6.23,1,1,1,1,0.7501,2025-06-17 13:54:56
1105,412963,84.13,4.65,1,0,0,1,0.6294,2025-04-25 13:54:56
7265,207238,97.29,6.37,1,1,0,1,0.8485,2025-07-06 13:54:56
6861,683420,31.35,4.4,1,0,1,0,0.4728,2025-04-20 13:54:56
1201,922572,73.23,2.41,1,1,1,1,0.8519,2025-08-06 13:54:56
4313,890495,37.89,1.11,1,1,1,1,0.8424,2025-06-24 13:54:56
7918,270316,75.66,3.41,0,0,1,1,0.5235,2025-07-10 13:54:56
7189,909012,50.0,0.94,1,1,0,0,0.5758,2025-08-07 13:54:56
6048,612322,35.55,0.17,1,1,1,0,0.6144,2025-03-25 13:54:56
3055,953335,72.18,5.82,1,0,1,0,0.6432,2025-08-13 13:54:56
1909,387167,8.83,1.13,1,0,1,1,0.522,2025-03-21 13:54:56
1526,925828,65.88,3.87,1,0,0,0,0.5649,2025-04-19 13:54:56
9796,410408,1.99,3.22,1,1,1,1,0.5744,2025-04-20 13:54:56
6569,442484,45.14,1.89,1,0,1,1,0.6678,2025-08-20 13:54:56
6536,806765,60.37,2.87,1,0,1,0,0.5707,2025-07-10 13:54:56
3642,872497,56.29,3.32,0,1,1,1,0.5924,2025-04-05 13:54:56
5746,724344,45.48,2.46,1,1,1,0,0.7231,2025-07-08 13:54:56
8502,263747,46.12,4.1,0,1,1,0,0.4892,2025-06-03 13:54:56
5762,885851,59.01,5.3,1,0,1,1,0.7264,2025-08-03 13:54:56
4780,977235,49.7,9.65,1,1,1,0,0.566,2025-06-20 13:54:56
7754,137241,13.4,1.8,1,1,0,0,0.3955,2025-08-03 13:54:56
8642,996909,81.17,5.63,1,1,1,1,0.8954,2025-06-05 13:54:56
8842,263159,36.3,5.94,1,0,1,1,0.6609,2025-06-25 13:54:56
4411,441061,78.42,2.15,1,1,1,1,0.8241,2025-03-02 13:54:56
8451,715214,45.3,0.97,0,1,0,0,0.4471,2025-07-19 13:54:56
4236,804959,82.31,1.28,1,0,1,1,0.8396,2025-04-21 13:54:56
4263,321896,80.83,1.27,1,0,1,1,0.7325,2025-04-27 13:54:56
7417,334895,51.99,5.51,0,1,1,1,0.4853,2025-07-31 13:54:56
6673,200870,61.75,6.52,0,0,1,1,0.4365,2025-03-25 13:54:56
3571,923149,55.87,2.12,1,0,1,1,0.6264,2025-02-21 13:54:56
1411,466318,25.76,1.85,0,1,1,1,0.486,2025-03-30 13:54:56
3968,935417,84.12,5.97,1,1,0,1,0.733,2025-03-27 13:54:56
6147,475414,42.75,2.84,0,0,1,1,0.4553,2025-04-25 13:54:56
4985,272447,41.08,1.48,1,1,1,1,0.7332,2025-03-28 13:54:56
5582,114761,25.48,3.74,1,1,1,1,0.6513,2025-03-13 13:54:56
6025,181228,4.61,3.59,1,0,1,0,0.4407,2025-03-05 13:54:56
7852,956358,11.53,7.96,1,1,1,1,0.4284,2025-04-21 13:54:56
1776,527072,68.56,4.67,1,1,0,1,0.6681,2025-07-07 13:54:56
7372,806377,33.31,6.94,1,0,1,0,0.385,2025-02-27 13:54:56
2768,292102,22.07,3.42,0,1,1,0,0.4387,2025-05-10 13:54:56
4226,833436,69.54,5.12,0,1,1,0,0.5718,2025-05-21 13:54:56
4072,682619,64.82,5.46,0,0,1,0,0.4115,2025-06-23 13:54:56
5781,913489,51.75,6.97,1,0,0,0,0.453,2025-05-09 13:54:56
1725,310421,47.35,3.2,1,0,1,1,0.6525,2025-04-12 13:54:56
2441,583560,54.14,4.68,1,0,1,1,0.6769,2025-05-31 13:54:56
3366,846874,64.35,3.1,1,1,0,1,0.6455,2025-08-03 13:54:56
4189,358732,52.66,3.16,1,0,1,1,0.6928,2025-06-29 13:54:56
2002,413531,22.73,4.42,1,1,0,0,0.5004,2025-03-03 13:54:56
8513,251797,49.96,1.25,1,1,0,0,0.7354,2025-05-20 13:54:56
1352,510896,58.29,10.36,1,0,1,1,0.537,2025-05-29 13:54:56
7784,820590,63.35,5.97,1,1,0,1,0.6519,2025-05-01 13:54:56
2195,267200,59.1,6.02,1,0,1,1,0.6017,2025-03-27 13:54:56
8143,597116,59.31,4.4,1,1,1,1,0.8071,2025-07-21 13:54:56
5464,638806,55.77,8.31,1,1,1,1,0.6386,2025-02-25 13:54:56
6181,879199,43.54,0.74,1,0,1,1,0.715,2025-07-22 13:54:56
8456,612294,2.77,4.35,1,1,1,1,0.5115,2025-03-27 13:54:56
9032,641722,36.41,2.04,1,1,1,1,0.7744,2025-04-15 13:54:56
6227,824253,69.79,1.4,1,1,1,1,0.8486,2025-03-11 13:54:56
7943,296512,38.72,2.87,1,0,1,1,0.585,2025-04-12 13:54:56
5529,777494,43.12,1.17,1,1,1,0,0.7442,2025-03-22 13:54:56
6959,326716,34.17,0.89,1,0,1,1,0.6584,2025-07-18 13:54:56
7226,552450,42.3,4.78,1,0,0,1,0.4799,2025-07-21 13:54:56
7402,890362,38.55,0.61,1,0,1,0,0.5786,2025-03-19 13:54:56
4404,665313,12.72,1.58,1,0,1,1,0.5508,2025-05-30 13:54:56
8452,953065,24.61,2.08,1,0,0,0,0.3312,2025-04-20 13:54:56
2148,614413,74.48,1.21,1,1,1,1,0.8181,2025-08-03 13:54:56
4398,938208,86.39,5.47,1,1,0,0,0.7942,2025-07-04 13:54:56
1421,427007,84.97,2.93,1,0,1,1,0.6659,2025-04-25 13:54:56
3604,525473,50.68,3.15,1,0,0,1,0.5515,2025-03-23 13:54:56
4153,994341,54.84,4.8,1,1,0,1,0.6688,2025-03-01 13:54:56
4239,799576,9.76,0.46,1,0,1,1,0.4278,2025-07-05 13:54:56
3137,244924,79.32,8.32,0,1,1,1,0.5924,2025-03-29 13:54:56
2151,899614,41.23,2.06,0,1,1,1,0.5477,2025-05-17 13:54:56
3866,788025,54.89,1.49,1,1,1,1,0.875,2025-03-30 13:54:56
8377,785739,96.02,0.82,1,1,1,1,0.8639,2025-04-15 13:54:56
3334,794474,58.93,5.02,0,1,1,0,0.5111,2025-07-23 13:54:56
6855,337771,16.99,7.26,1,1,1,0,0.4756,2025-04-01 13:54:56
2530,783359,43.84,0.82,1,0,0,1,0.6556,2025-05-24 13:54:56
2802,730028,56.24,1.59,1,1,1,1,0.8284,2025-05-16 13:54:56
2018,993930,32.72,6.42,0,1,0,0,0.295,2025-02-26 13:54:56
7259,659529,64.08,5.31,1,0,0,1,0.5152,2025-04-04 13:54:56
7861,447815,74.89,5.27,1,1,1,1,0.8907,2025-07-31 13:54:56
1271,596244,6.47,0.08,1,1,0,1,0.4999,2025-05-18 13:54:56
8993,601405,33.48,2.15,1,1,0,1,0.5474,2025-05-01 13:54:56
2664,111187,15.95,3.8,0,1,1,1,0.3926,2025-07-11 13:54:56
5436,118649,38.34,0.19,1,1,0,1,0.5871,2025-08-19 13:54:56
6613,861048,9.18,5.85,1,1,1,1,0.4682,2025-03-16 13:54:56
4650,970454,44.5,0.31,0,0,1,0,0.513,2025-04-16 13:54:56
9305,677344,56.13,4.67,1,0,1,1,0.6515,2025-03-23 13:54:56
7509,612437,15.28,5.47,1,1,0,1,0.5396,2025-08-17 13:54:56
5341,939912,39.02,4.1,0,1,1,0,0.5293,2025-08-09 13:54:56
5964,506015,49.54,6.25,1,1,1,0,0.6036,2025-06-04 13:54:56
9329,215238,40.55,5.5,1,0,1,0,0.4756,2025-08-10 13:54:56
9352,517304,55.38,0.23,1,0,1,1,0.6353,2025-06-06 13:54:56
5963,598478,44.72,1.7,1,1,1,0,0.7426,2025-03-01 13:54:56
6898,605259,43.94,2.8,0,0,0,0,0.2513,2025-03-15 13:54:56
6080,555839,30.46,0.18,1,1,1,1,0.7403,2025-08-06 13:54:56
9297,925564,41.38,1.2,0,0,1,0,0.4896,2025-04-15 13:54:56
8808,363076,72.22,6.59,1,1,1,1,0.7846,2025-03-27 13:54:56
6987,209603,96.19,0.15,1,0,0,0,0.8075,2025-06-03 13:54:56
9314,182484,41.71,3.69,1,1,1,0,0.6981,2025-04-17 13:54:56
9674,886304,21.63,0.98,0,0,1,1,0.3582,2025-08-13 13:54:56
4574,348603,5.76,2.09,0,0,1,0,0.3119,2025-06-29 13:54:56
5707,996845,45.07,1.05,1,1,1,1,0.7737,2025-07-09 13:54:56
4933,910774,40.62,4.77,0,0,0,0,0.225,2025-03-16 13:54:56
1685,902946,42.55,0.35,1,0,0,0,0.4682,2025-03-07 13:54:56
7053,574830,27.86,1.82,1,1,1,1,0.6989,2025-05-05 13:54:56
5601,637249,51.84,8.21,0,0,0,0,0.2185,2025-03-12 13:54:56
9452,844731,28.89,1.76,0,1,0,0,0.4192,2025-06-04 13:54:56
2149,607095,25.4,6.88,0,0,1,0,0.2338,2025-03-12 13:54:56
3162,290632,49.44,2.05,1,0,1,0,0.636,2025-04-11 13:54:56
1737,341019,84.46,3.83,1,1,0,0,0.6109,2025-05-23 13:54:56
6537,940700,42.78,9.05,0,1,1,1,0.5014,2025-04-11 13:54:56
1589,649696,18.53,0.86,0,1,1,1,0.5594,2025-04-11 13:54:56
2790,121671,54.35,5.2,1,0,1,1,0.5821,2025-03-21 13:54:56
9347,408281,4.7,2.48,1,1,1,0,0.5256,2025-07-26 13:54:56
1851,132103,22.93,4.49,0,1,1,0,0.4429,2025-03-02 13:54:56
9530,754526,86.38,2.83,1,0,1,0,0.808,2025-06-30 13:54:56
2982,460570,49.02,0.87,0,1,1,0,0.6279,2025-06-12 13:54:56
4615,761279,75.88,0.41,1,0,1,1,0.8418,2025-08-04 13:54:56
5485,428637,39.25,3.27,0,1,0,1,0.3694,2025-08-11 13:54:56
6918,416460,56.24,2.68,1,1,1,1,0.713,2025-07-07 13:54:56
3126,258945,12.12,1.49,1,0,1,0,0.5109,2025-02-23 13:54:56
7397,943734,40.35,0.42,1,0,0,1,0.581,2025-07-06 13:54:56
6910,136722,30.31,2.74,1,0,1,1,0.5743,2025-04-09 13:54:56
1643,963627,89.97,3.01,0,0,1,0,0.6085,2025-08-20 13:54:56
8100,220376,16.56,5.84,1,0,0,1,0.3109,2025-05-09 13:54:56
6865,992417,27.35,5.16,0,1,1,1,0.4421,2025-08-08 13:54:56
6665,614209,41.92,2.41,1,1,1,1,0.7325,2025-07-17 13:54:56
1084,893096,14.73,6.62,0,1,1,1,0.354,2025-03-08 13:54:56
5661,164789,30.64,2.28,1,0,1,0,0.5694,2025-03-11 13:54:56
9878,534755,53.05,0.45,0,0,1,1,0.6367,2025-05-11 13:54:56
8890,316886,56.1,8.41,0,1,1,1,0.5962,2025-05-25 13:54:56
9037,818488,76.2,6.63,1,0,1,1,0.7099,2025-02-21 13:54:56
4211,784463,8.7,4.32,1,1,1,0,0.4589,2025-03-22 13:54:56
7065,758716,66.31,2.2,1,1,1,1,0.8587,2025-08-19 13:54:56
2673,883030,33.69,3.82,1,1,0,1,0.5508,2025-07-05 13:54:56
7432,951038,20.29,4.77,1,1,1,1,0.6126,2025-03-10 13:54:56
2534,983353,34.92,1.82,1,1,1,1,0.7135,2025-07-19 13:54:56
1144,151785,15.82,0.59,1,1,1,0,0.6234,2025-06-25 13:54:56
4995,265354,38.85,4.15,0,0,0,1,0.2963,2025-05-12 13:54:56
4003,370956,94.47,2.04,0,1,0,1,0.7166,2025-08-07 13:54:56
2903,152889,54.16,4.8,1,1,1,0,0.7029,2025-06-13 13:54:56
5544,911069,56.14,0.96,1,1,1,1,0.8307,2025-07-31 13:54:56
3188,360000,19.73,0.16,0,0,1,1,0.4381,2025-03-02 13:54:56
1424,136394,31.83,7.3,1,0,1,0,0.4734,2025-03-05 13:54:56
1764,932781,38.38,5.09,1,1,1,1,0.6243,2025-04-06 13:54:56
2967,615312,76.2,2.48,0,0,1,1,0.5525,2025-05-25 13:54:56
9596,416678,73.87,1.99,0,0,1,1,0.6616,2025-08-13 13:54:56
1305,894130,47.04,3.75,1,0,1,1,0.6361,2025-07-17 13:54:56
2424,841974,96.52,0.06,0,0,1,0,0.687,2025-04-22 13:54:56
9678,729771,51.58,2.51,1,0,1,1,0.7276,2025-06-17 13:54:56
1536,655778,34.5,0.33,0,0,1,0,0.5675,2025-04-24 13:54:56
9357,323241,20.61,1.21,1,0,1,1,0.5508,2025-07-16 13:54:56
7211,470761,24.23,3.59,1,1,0,1,0.4646,2025-04-09 13:54:56
5108,835309,27.22,2.0,0,0,1,1,0.4249,2025-02-22 13:54:56
5818,703840,20.95,5.48,1,0,1,1,0.404,2025-07-16 13:54:56
9483,932567,42.73,3.61,1,1,0,0,0.5703,2025-05-21 13:54:56
3144,355370,73.46,5.76,1,0,1,1,0.6601,2025-06-12 13:54:56
7181,411990,30.07,2.53,1,0,1,0,0.5649,2025-06-14 13:54:56
8281,223640,71.52,0.11,1,0,1,1,0.7514,2025-03-04 13:54:56
9280,821210,51.47,0.37,1,1,1,1,0.8188,2025-02-23 13:54:56
9293,681960,35.71,1.06,0,1,1,1,0.5889,2025-04-10 13:54:56
3317,697111,25.3,1.57,1,1,0,0,0.4595,2025-05-10 13:54:56
7536,607329,42.68,0.14,0,1,0,1,0.5809,2025-04-14 13:54:56
4386,715026,40.94,3.52,1,0,1,0,0.5518,2025-03-03 13:54:56
3721,742221,61.69,2.95,1,0,0,1,0.6173,2025-04-25 13:54:56
5974,121695,50.21,3.8,1,1,1,1,0.7569,2025-04-21 13:54:56
6973,777773,37.6,0.22,1,0,1,0,0.5807,2025-03-01 13:54:56
5598,587181,23.9,0.73,1,1,1,1,0.6642,2025-06-06 13:54:56
6206,632141,56.37,0.92,0,0,1,1,0.642,2025-07-15 13:54:56
8641,109192,53.18,3.58,0,1,1,1,0.5984,2025-07-22 13:54:56
2896,729514,61.87,0.74,1,0,1,1,0.7122,2025-06-30 13:54:56
8914,243049,38.14,0.16,1,0,1,0,0.6767,2025-06-08 13:54:56
1385,974498,43.45,2.7,1,1,1,1,0.7248,2025-08-08 13:54:56
7124,206197,38.46,1.99,1,0,0,1,0.5064,2025-07-12 13:54:56
9603,909185,63.95,2.99,1,1,1,1,0.7398,2025-07-09 13:54:56
8100,369504,95.62,2.74,1,1,1,1,0.9575,2025-07-04 13:54:56
6244,112614,76.82,3.89,1,1,1,0,0.7165,2025-07-09 13:54:56
3036,292264,42.56,0.41,1,0,1,1,0.645,2025-05-17 13:54:56
6883,773239,72.62,6.28,0,1,1,1,0.6648,2025-03-29 13:54:56
2949,610445,44.3,6.67,1,1,1,0,0.7015,2025-03-14 13:54:56
5016,621627,69.36,3.56,0,0,1,1,0.5788,2025-04-17 13:54:56
2449,374542,60.7,2.31,1,1,1,0,0.8366,2025-07-11 13:54:56
6654,871098,35.29,0.35,1,0,0,1,0.604,2025-08-14 13:54:56
8749,202860,56.14,2.01,1,1,1,1,0.7443,2025-05-25 13:54:56
3409,103065,72.78,1.47,1,1,0,1,0.8443,2025-06-16 13:54:56
6919,620864,74.21,1.86,1,1,1,1,0.8166,2025-03-03 13:54:56
3567,670260,88.94,5.54,1,1,0,0,0.7388,2025-03-13 13:54:56
6317,897557,28.56,1.06,1,0,1,0,0.5808,2025-04-11 13:54:56
8773,690056,9.03,3.01,0,1,1,1,0.4071,2025-03-14 13:54:56
3893,344754,26.4,2.57,1,0,0,1,0.5901,2025-03-12 13:54:56
6043,315886,60.42,3.39,1,1,1,0,0.6814,2025-06-11 13:54:56
4885,200951,27.73,3.14,1,1,1,1,0.6716,2025-07-24 13:54:56
3266,639649,25.15,6.51,1,0,1,1,0.5265,2025-06-14 13:54:56
9091,200678,27.54,0.26,0,1,1,1,0.545,2025-03-29 13:54:56
5718,178592,38.82,1.83,1,1,1,0,0.6465,2025-06-04 13:54:56
2339,559506,68.18,3.57,1,1,1,1,0.8048,2025-04-17 13:54:56
6554,367297,68.53,5.52,1,1,1,1,0.7367,2025-06-28 13:54:56
1055,966511,10.59,0.49,1,0,1,1,0.5631,2025-07-24 13:54:56
8008,878363,91.38,6.17,1,0,1,1,0.7558,2025-04-02 13:54:56
6901,734397,37.41,2.95,0,1,0,1,0.5519,2025-02-22 13:54:56
3804,586645,3.63,0.53,0,1,1,1,0.4172,2025-06-14 13:54:56
6354,595989,63.04,0.53,1,1,1,1,0.8074,2025-08-14 13:54:56
2637,159091,9.06,1.37,1,0,0,0,0.3357,2025-02-21 13:54:56
9508,217038,54.99,1.91,1,0,1,1,0.7473,2025-06-17 13:54:56
2314,727243,10.05,3.37,0,1,1,1,0.4613,2025-04-29 13:54:56
8793,755386,48.2,2.47,1,1,1,1,0.7656,2025-06-03 13:54:56
1237,323433,60.06,1.85,1,1,1,1,0.7162,2025-08-15 13:54:56
4643,977841,28.87,4.43,1,0,1,1,0.4658,2025-05-03 13:54:56
2466,604663,53.65,0.04,1,1,0,0,0.6771,2025-06-27 13:54:56
7284,947443,61.83,1.43,1,1,1,0,0.8017,2025-06-18 13:54:56
5268,857345,63.14,1.51,1,1,0,1,0.6731,2025-06-12 13:54:56
7961,120944,67.85,0.89,1,0,1,1,0.7904,2025-07-25 13:54:56
6501,173342,64.3,3.42,1,0,0,0,0.5095,2025-07-30 13:54:56
7210,560612,58.6,6.59,1,1,1,1,0.7114,2025-07-11 13:54:56
3888,976828,22.13,4.13,1,1,1,1,0.6534,2025-07-16 13:54:56
5544,310023,30.87,1.4,1,0,0,1,0.6205,2025-03-22 13:54:56
9352,195401,34.28,2.96,1,1,1,0,0.707,2025-05-18 13:54:56
2771,275769,29.49,2.17,1,1,1,1,0.6947,2025-07-04 13:54:56
3402,873453,51.26,5.49,1,1,1,1,0.682,2025-07-06 13:54:56
6964,552270,17.72,1.98,1,1,1,1,0.6046,2025-03-18 13:54:56
9583,925101,47.77,2.77,0,0,1,0,0.449,2025-03-21 13:54:56
9280,494240,64.19,5.45,1,0,1,1,0.612,2025-03-18 13:54:56
6882,724857,52.65,4.5,1,1,1,1,0.6824,2025-08-07 13:54:56
4087,331762,27.25,3.18,1,1,1,0,0.6362,2025-08-17 13:54:56
9695,598420,67.45,2.27,0,0,1,1,0.5511,2025-08-15 13:54:56
7956,669618,27.08,0.09,1,0,0,0,0.4131,2025-08-11 13:54:56
7408,963182,37.33,1.34,1,1,1,0,0.6164,2025-05-19 13:54:56
3306,368552,50.88,3.97,0,0,1,0,0.4526,2025-02-27 13:54:56
7216,463136,28.05,0.35,1,1,0,0,0.5049,2025-06-09 13:54:56
4030,987274,48.81,0.87,1,0,1,1,0.6952,2025-02-22 13:54:56
4994,439760,32.34,3.55,1,1,1,0,0.6815,2025-04-30 13:54:56
3139,846534,80.55,2.83,0,1,1,0,0.6122,2025-06-21 13:54:56
4038,272623,82.14,2.35,1,1,1,1,0.8789,2025-08-14 13:54:56
4969,999442,75.54,1.37,1,1,0,0,0.6925,2025-06-27 13:54:56
3310,123708,19.16,6.21,1,0,1,0,0.4087,2025-03-05 13:54:56
2364,776900,76.55,0.55,0,0,0,1,0.5497,2025-03-08 13:54:56
8763,721037,41.72,0.97,1,0,0,1,0.5297,2025-04-20 13:54:56
1272,178209,66.32,0.85,1,0,0,1,0.6642,2025-06-24 13:54:56
5254,324467,22.09,2.3,0,1,1,1,0.4816,2025-08-09 13:54:56
9797,245625,48.85,0.98,0,1,0,0,0.5774,2025-08-10 13:54:56
3086,270932,43.4,2.15,0,0,0,0,0.3337,2025-07-15 13:54:56
7864,537386,80.28,3.43,0,1,1,1,0.6508,2025-06-26 13:54:56
7924,578203,15.0,0.08,0,1,1,1,0.4774,2025-07-20 13:54:56
2811,157656,68.46,5.55,0,1,1,0,0.5209,2025-02-26 13:54:56
4090,698828,19.76,3.53,1,1,1,1,0.6475,2025-02-24 13:54:56
4228,505348,67.35,0.26,1,0,1,0,0.6854,2025-07-17 13:54:56
