training_id,uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
6605,41273,18300,71.7,0.96,1,1,0,0,0.6695,2023-11-03 22:22:23
6606,41296,18317,42.15,2.09,1,1,1,0,0.4529,2023-11-07 07:22:52
6607,41328,18325,76.42,0.58,0,1,0,0,0.6781,2023-10-27 23:53:28
6608,41352,18338,45.53,-3.6,1,0,0,1,0.3999,2023-10-29 11:36:35
6609,41388,18354,54.62,-0.7,1,1,0,0,0.6252,2023-11-07 02:11:48
6610,41394,18368,83.32,-2.21,0,0,1,1,0.5653,2023-10-30 00:33:24
6611,41401,18375,72.07,-1.31,0,0,1,0,0.5131,2023-11-07 11:29:06
6612,41410,18377,55.29,-0.44,0,1,1,0,0.6004,2023-11-03 08:22:52
6613,41437,18394,72.31,2.75,0,1,0,1,0.5123,2023-11-07 11:55:42
6614,41455,18395,46.77,2.22,0,1,0,1,0.3985,2023-11-03 13:25:33
6615,41478,18398,91.8,1.77,0,1,1,0,0.6971,2023-11-02 05:27:27
6616,41520,18403,63.01,-0.53,0,1,1,1,0.7178,2023-11-08 12:45:32
6617,41524,18411,61.56,-3.88,0,0,0,1,0.3801,2023-11-03 18:15:46
6618,41573,18416,64.21,2.64,1,1,1,1,0.6305,2023-11-08 00:23:28
6619,41584,18426,39.45,1.49,1,1,0,0,0.4611,2023-11-03 04:46:53
6620,41607,18438,37.46,2.66,0,0,0,1,0.2731,2023-10-30 00:41:05
6621,41633,18441,64.24,-4.58,1,1,0,0,0.5311,2023-11-05 11:03:53
6622,41678,18443,59.05,-2.12,1,1,0,0,0.4947,2023-11-04 17:25:52
6623,41697,18447,78.51,0.96,1,1,0,0,0.726,2023-10-28 01:18:24
6624,41720,18462,38.51,2.31,0,1,0,0,0.2944,2023-10-29 07:16:14
6625,41757,18473,64.57,-1.95,1,1,1,1,0.6569,2023-11-01 12:07:12
6626,41798,18479,54.52,-3.22,0,1,0,1,0.405,2023-11-04 13:54:51
6627,41836,18496,67.3,0.33,1,1,1,0,0.7956,2023-11-06 01:53:19
6628,41851,18515,57.63,3.47,0,1,1,1,0.5141,2023-10-29 11:35:57
6629,41855,18529,67.93,2.54,1,1,1,0,0.6085,2023-11-09 04:08:09
6630,41866,18540,53.12,0.39,0,0,1,1,0.609,2023-10-26 23:45:58
6631,41908,18550,39.18,-1.59,1,1,0,1,0.4621,2023-11-01 20:33:46
6632,41928,18553,65.13,1.3,1,0,1,0,0.5892,2023-11-03 08:52:38
6633,41940,18565,57.4,2.86,0,1,0,1,0.464,2023-10-30 12:47:43
6634,41958,18580,60.85,-3.46,0,1,0,1,0.4624,2023-10-28 20:41:05
6635,41965,18591,52.31,4.72,1,1,0,1,0.48,2023-11-03 20:29:01
6636,41984,18604,42.91,-0.94,0,1,0,1,0.4363,2023-11-08 02:17:00
6637,41990,18609,70.97,-1.77,0,0,1,1,0.5592,2023-11-01 02:45:57
6638,41995,18624,54.62,-0.85,0,1,1,1,0.6274,2023-11-01 01:30:54
6639,42008,18643,60.72,0.65,0,1,1,0,0.6076,2023-11-03 16:05:09
6640,42048,18657,80.26,0.01,0,1,1,1,0.8379,2023-11-02 16:27:35
6641,42077,18675,37.11,1.03,0,1,1,1,0.4554,2023-10-31 10:44:23
6642,42123,18679,88.57,0.64,0,1,1,1,0.822,2023-11-07 19:34:49
6643,42168,18695,76.34,-0.01,0,0,1,1,0.7357,2023-10-31 05:52:00
6644,42202,18700,67.26,1.54,1,1,1,1,0.6614,2023-11-05 04:23:21
6645,42238,18706,69.23,1.36,0,1,1,1,0.6481,2023-11-05 22:10:10
6646,42279,18723,54.06,-2.44,0,1,1,0,0.4572,2023-10-30 03:14:55
6647,42311,18728,79.21,-2.41,1,0,1,0,0.5888,2023-11-03 20:54:53
6648,42357,18743,89.06,6.3,1,1,1,0,0.7369,2023-10-28 05:13:59
6649,42384,18756,39.76,2.58,1,0,1,0,0.3637,2023-10-28 10:32:34
6650,42407,18772,91.79,-0.97,1,1,1,0,0.8476,2023-10-31 10:17:45
6651,42454,18774,75.37,-1.98,0,1,1,1,0.6313,2023-11-01 23:59:26
6652,42483,18780,79.31,-3.86,1,0,1,1,0.6637,2023-11-03 07:32:35
6653,42524,18784,77.54,-4.71,1,1,1,0,0.6782,2023-10-28 07:28:58
6654,42539,18788,79.25,-1.44,0,1,1,0,0.6453,2023-11-06 22:29:50
6655,42542,18802,43.25,3.31,0,1,0,0,0.3418,2023-10-26 20:17:17
6656,42560,18821,62.97,-0.39,1,1,0,0,0.697,2023-11-07 06:40:29
6657,42588,18822,70.61,-3.42,0,0,1,1,0.5037,2023-10-28 03:03:53
6658,42615,18829,71.8,2.89,1,1,1,0,0.6039,2023-10-27 04:00:56
6659,42627,18844,76.5,-2.2,1,1,1,1,0.694,2023-11-03 22:57:15
6660,42654,18846,56.42,-0.15,1,1,1,1,0.7623,2023-10-31 02:59:42
6661,42668,18854,55.27,3.74,0,1,0,0,0.3675,2023-11-04 20:30:54
6662,42671,18856,72.48,-0.32,1,1,0,0,0.787,2023-11-02 12:08:21
6663,42702,18861,54.38,0.32,0,1,0,0,0.5589,2023-11-04 18:57:16
6664,42722,18872,78.54,-4.32,0,1,0,0,0.566,2023-11-01 05:04:51
6665,42754,18879,52.59,-4.03,1,1,1,0,0.5223,2023-10-27 22:03:48
6666,42776,18882,53.18,-0.06,1,0,1,0,0.6175,2023-10-27 03:10:49
6667,42796,18901,57.31,-0.96,1,1,1,0,0.6243,2023-10-27 11:36:29
6668,42799,18912,58.16,-0.15,1,1,1,0,0.7248,2023-10-26 14:28:09
6669,42838,18915,72.7,1.57,1,1,0,1,0.6917,2023-11-06 09:12:57
6670,42872,18917,66.65,-0.11,0,1,1,1,0.7436,2023-11-07 20:25:29
6671,42902,18918,62.87,3.03,0,1,1,1,0.5494,2023-11-01 09:39:26
6672,42945,18920,44.45,1.91,1,1,1,0,0.4686,2023-11-03 17:49:05
6673,42988,18928,51.91,1.94,0,1,1,1,0.4889,2023-10-30 10:55:28
6674,42990,18936,43.03,-0.56,1,1,1,1,0.6491,2023-10-30 01:21:07
6675,43026,18938,57.06,-1.09,1,0,1,0,0.5333,2023-11-08 10:13:40
6676,43035,18950,60.62,3.08,1,1,0,1,0.5279,2023-10-26 14:31:13
6677,43061,18962,68.95,1.61,1,1,0,1,0.6237,2023-10-29 20:02:59
6678,43097,18970,59.68,-0.38,0,0,1,0,0.5822,2023-10-28 06:40:22
6679,43114,18974,74.57,3.24,1,1,1,0,0.6489,2023-10-30 02:00:29
6680,43137,18979,41.47,1.65,1,1,1,1,0.5216,2023-11-06 10:27:15
6681,43169,18982,66.51,-2.02,1,1,0,1,0.6061,2023-10-26 14:11:52
6682,43200,18998,47.64,-2.32,0,1,1,0,0.4232,2023-10-31 00:29:46
6683,43234,19010,89.83,3.95,1,1,0,0,0.7079,2023-11-02 06:35:35
6684,43279,19028,64.64,1.84,0,1,1,1,0.587,2023-11-03 07:18:35
6685,43320,19034,84.58,-0.25,1,1,1,1,0.9133,2023-11-04 04:22:24
6686,43356,19037,61.04,-1.39,1,1,1,0,0.6052,2023-11-05 17:00:48
6687,43379,19040,46.63,-1.97,0,0,1,0,0.3404,2023-11-04 13:01:57
6688,43417,19046,62.65,2.49,1,1,0,1,0.5636,2023-10-31 00:47:06
6689,43425,19052,61.43,-2.48,1,1,0,1,0.5816,2023-10-28 21:21:30
6690,43430,19069,76.32,5.97,1,0,1,1,0.645,2023-10-30 12:32:43
6691,43448,19070,68.91,-0.58,0,0,1,0,0.6044,2023-11-01 01:42:26
6692,43484,19078,60.36,0.72,0,1,1,0,0.5863,2023-11-07 08:45:47
6693,43530,19081,63.82,-0.12,1,0,1,0,0.6991,2023-11-05 01:18:32
6694,43534,19094,50.41,3.05,1,0,0,0,0.3664,2023-10-27 13:17:43
6695,43536,19099,46.16,-0.8,1,0,1,0,0.496,2023-11-03 01:33:32
6696,43566,19100,44.73,-3.14,0,1,1,0,0.3695,2023-10-30 14:16:39
6697,43570,19114,68.41,3.35,0,1,0,0,0.4598,2023-10-27 20:07:21
6698,43587,19115,80.31,-3.4,1,0,0,1,0.6109,2023-11-05 19:43:05
6699,43599,19133,42.56,-0.55,1,0,0,1,0.5373,2023-11-08 07:11:50
6700,43637,19142,67.63,-3.43,1,0,1,0,0.5149,2023-10-26 20:21:27
6701,43669,19160,61.46,-2.94,0,1,0,0,0.4308,2023-11-05 09:33:21
6702,43707,19166,88.38,-0.25,1,1,1,1,0.9414,2023-10-31 18:07:09
6703,43736,19179,54.71,-1.98,1,1,0,0,0.4884,2023-11-04 05:04:02
6704,43783,19188,78.94,-5.09,1,1,0,1,0.6779,2023-10-30 04:14:05
6705,43800,19191,64.35,0.61,1,0,1,1,0.6849,2023-11-09 01:20:51
6706,43817,19203,65.41,-0.36,1,1,0,0,0.6897,2023-10-29 14:43:38
6707,43857,19213,51.88,2.29,0,1,1,0,0.4559,2023-11-03 07:56:28
6708,43875,19220,60.91,-0.16,0,0,0,0,0.5019,2023-11-07 04:12:24
6709,43892,19238,53.94,-0.93,0,1,1,1,0.584,2023-10-27 07:51:34
6710,43900,19240,93.66,-3.61,0,1,1,1,0.7092,2023-10-28 13:39:46
6711,43911,19250,48.61,-1.33,1,1,1,0,0.5689,2023-11-07 02:43:35
6712,43939,19261,66.57,5.42,1,1,1,1,0.6498,2023-10-26 14:46:21
6713,43964,19272,61.82,1.15,1,0,1,0,0.5924,2023-10-26 13:15:21
6714,43982,19281,44.18,4.36,1,1,1,0,0.4412,2023-10-30 23:03:16
6715,43992,19291,49.08,-3.45,1,1,1,1,0.5518,2023-11-03 07:13:47
6716,43994,19302,52.06,-2.36,0,1,0,1,0.4437,2023-10-31 12:44:11
6717,44022,19311,65.95,1.08,1,1,0,0,0.6363,2023-10-27 07:29:31
6718,44050,19316,76.69,1.9,1,0,1,1,0.622,2023-11-06 12:50:54
6719,44080,19322,86.9,-0.25,0,0,1,1,0.7813,2023-10-28 19:48:47
6720,44092,19327,51.99,5.82,1,1,0,0,0.4452,2023-11-07 06:47:35
6721,44137,19335,71.97,2.31,0,0,1,1,0.5025,2023-11-08 23:03:44
6722,44143,19346,52.72,0.22,1,1,1,1,0.7548,2023-11-08 13:10:43
6723,44160,19365,55.61,1.55,0,1,1,0,0.5534,2023-11-08 05:09:43
6724,44189,19378,60.58,1.58,0,1,0,1,0.4944,2023-11-06 16:01:23
6725,44199,19391,66.63,-0.2,1,1,1,0,0.7927,2023-10-30 08:32:30
6726,44204,19409,52.88,-1.45,0,1,1,1,0.4957,2023-10-26 21:10:55
6727,44223,19410,72.05,-1.73,0,1,0,0,0.503,2023-11-08 09:08:05
6728,44272,19414,58.45,1.82,1,1,0,1,0.581,2023-11-01 12:40:25
6729,44289,19421,59.69,0.84,0,0,0,1,0.5473,2023-11-04 19:32:12
6730,44325,19422,87.39,-0.41,1,1,0,1,0.8679,2023-11-03 04:18:26
6731,44349,19435,75.71,2.62,1,1,1,0,0.6911,2023-11-08 04:30:06
6732,44381,19442,47.32,2.26,1,1,1,1,0.5046,2023-11-06 14:30:44
6733,44404,19452,70.35,-1.42,1,1,0,1,0.654,2023-11-04 00:01:19
6734,44444,19467,50.63,0.32,0,1,1,1,0.6134,2023-11-07 21:14:53
6735,44464,19469,60.8,0.87,0,1,0,1,0.5818,2023-10-30 00:01:05
6736,44492,19471,56.19,-1.24,1,0,0,0,0.4859,2023-10-30 01:00:13
6737,44529,19478,79.78,-5.67,0,1,1,1,0.6561,2023-11-03 16:45:16
6738,44531,19486,68.21,0.26,1,1,1,0,0.8052,2023-11-09 04:44:52
6739,44568,19490,59.65,2.43,1,0,1,0,0.4671,2023-11-04 23:49:00
6740,44592,19493,73.95,-4.52,1,1,0,0,0.6234,2023-11-07 14:52:40
6741,44631,19497,61.17,-1.38,0,1,1,0,0.5715,2023-10-31 17:00:53
6742,44667,19502,75.33,2.5,1,0,0,0,0.5374,2023-11-01 16:58:00
6743,44701,19511,53.38,2.72,0,0,1,0,0.3552,2023-11-04 14:44:40
6744,44713,19516,37.1,-3.85,1,1,1,1,0.4615,2023-11-02 03:10:48
6745,44739,19526,79.7,-2.96,1,1,1,1,0.6915,2023-10-31 07:18:45
6746,44764,19544,53.18,-0.96,1,0,1,0,0.5789,2023-10-28 00:58:44
6747,44785,19561,63.3,1.07,1,0,1,0,0.6238,2023-10-30 16:09:33
6748,44820,19567,60.4,-3.59,0,1,1,1,0.5322,2023-11-05 04:27:14
6749,44852,19571,71.97,-4.14,0,1,1,0,0.5156,2023-10-30 18:11:13
6750,44898,19586,66.82,0.54,1,0,1,1,0.7213,2023-10-28 12:34:00
6751,44910,19591,57.4,1.24,0,1,1,1,0.5865,2023-11-06 06:49:35
6752,44958,19592,83.87,0.16,1,1,1,0,0.8794,2023-10-28 03:03:30
6753,44971,19604,65.53,-1.94,1,0,1,0,0.5214,2023-10-30 02:11:47
6754,45001,19609,62.15,-3.32,1,1,1,0,0.596,2023-11-08 00:29:32
6755,45041,19621,71.07,0.6,0,1,1,0,0.7012,2023-11-05 15:10:08
6756,45080,19635,73.31,1.76,0,1,1,1,0.6369,2023-10-31 18:30:39
6757,45099,19640,77.88,-1.77,1,1,1,1,0.7376,2023-10-31 21:55:27
6758,45108,19644,81.98,2.07,0,1,0,1,0.6205,2023-11-03 11:53:34
6759,45112,19659,70.62,1.09,0,0,1,0,0.5706,2023-10-31 16:48:45
6760,45145,19673,62.94,-1.96,0,1,0,1,0.5102,2023-11-03 00:30:15
6761,45156,19681,62.16,0.75,1,1,1,1,0.7242,2023-11-02 03:24:05
6762,45162,19682,38.49,0.86,0,1,1,0,0.5025,2023-11-03 19:48:53
6763,45205,19684,55.82,-0.34,0,1,1,0,0.6321,2023-11-05 04:07:39
6764,45217,19694,83.39,0.54,0,0,0,1,0.671,2023-11-02 07:55:00
6765,45263,19697,58.04,-0.27,0,1,1,0,0.6188,2023-11-07 11:02:30
6766,45290,19700,56.64,-2.14,0,0,0,0,0.3357,2023-11-07 20:11:42
6767,45338,19714,63.74,-3.91,1,0,0,1,0.5097,2023-10-27 22:54:42
6768,45365,19721,62.28,1.83,0,0,0,1,0.4804,2023-11-09 03:47:10
6769,45372,19734,37.93,-3.5,1,1,1,1,0.4757,2023-11-08 17:21:32
6770,45377,19746,84.68,2.42,0,1,0,1,0.652,2023-10-26 21:32:03
6771,45411,19751,81.89,4.73,0,0,1,0,0.4915,2023-10-29 01:38:29
6772,45427,19760,64.75,3.0,1,1,1,1,0.6334,2023-11-06 20:43:41
6773,45430,19766,69.81,-2.79,1,0,1,1,0.5877,2023-10-26 22:31:06
6774,45469,19779,74.65,-0.86,1,1,1,0,0.764,2023-11-02 02:22:13
6775,45485,19787,56.21,-4.06,0,1,0,0,0.4124,2023-10-26 12:05:41
6776,45496,19792,75.95,-4.35,0,1,1,1,0.6034,2023-11-04 21:18:21
6777,45509,19809,75.14,0.95,0,1,0,0,0.6028,2023-11-06 21:11:25
6778,45519,19818,57.96,-1.28,0,1,1,0,0.552,2023-11-09 00:09:33
6779,45533,19835,58.51,1.05,1,1,1,1,0.6959,2023-10-31 08:01:12
6780,45564,19838,35.42,-2.29,1,1,1,0,0.4275,2023-11-08 02:46:46
6781,45579,19856,54.6,0.17,1,1,1,0,0.6967,2023-11-04 11:42:33
6782,45618,19857,70.75,0.32,1,1,0,1,0.7853,2023-10-27 03:28:46
6783,45637,19868,60.48,-0.87,1,1,1,0,0.6433,2023-10-29 18:50:14
6784,45665,19887,57.7,5.39,0,1,1,0,0.4743,2023-11-01 23:33:15
6785,45676,19905,64.21,-1.43,1,1,1,0,0.6473,2023-11-01 20:52:40
6786,45678,19908,57.62,0.12,1,1,0,1,0.7441,2023-10-27 20:12:31
6787,45721,19924,57.75,-2.14,0,1,1,1,0.4937,2023-10-31 13:20:07
6788,45764,19940,59.52,-5.69,0,1,1,1,0.5106,2023-11-08 13:39:53
6789,45790,19957,58.67,-3.63,1,0,1,1,0.5152,2023-11-06 16:09:21
6790,45812,19960,54.3,0.09,0,0,0,0,0.5317,2023-10-28 11:12:25
6791,45813,19979,62.76,-0.31,0,0,1,1,0.6682,2023-11-03 19:27:33
6792,45829,19996,68.7,-0.26,1,0,1,0,0.6933,2023-10-31 22:37:25
6793,45875,20011,72.43,-0.57,1,1,1,0,0.78,2023-10-30 17:55:34
6794,45883,20030,77.02,-1.48,0,1,1,0,0.6336,2023-10-30 03:57:29
6795,45926,20033,88.55,0.05,1,1,1,1,0.9573,2023-10-30 13:54:10
6796,45966,20045,71.32,-1.27,1,1,1,0,0.6787,2023-11-02 03:31:40
6797,45985,20051,37.32,-6.67,1,0,1,0,0.342,2023-10-30 14:01:28
6798,46026,20068,62.78,-0.3,1,1,1,0,0.7254,2023-10-29 22:25:52
6799,46050,20078,56.35,-0.19,0,0,1,1,0.5987,2023-10-27 01:22:14
6800,46083,20095,78.85,0.11,1,1,0,0,0.8305,2023-10-27 06:43:34
6801,46095,20096,62.38,-0.66,1,0,1,0,0.6324,2023-11-04 14:22:46
6802,46132,20102,63.44,-4.2,0,1,1,0,0.4839,2023-10-31 13:36:15
6803,46144,20116,59.88,-0.84,1,0,0,0,0.5264,2023-10-26 14:16:07
6804,46190,20120,72.15,4.04,1,1,1,0,0.652,2023-10-30 22:26:39
6805,46215,20128,58.57,-1.01,1,1,1,0,0.6365,2023-11-04 02:41:35
6806,46223,20146,45.32,3.97,0,1,0,0,0.3285,2023-10-28 21:47:27
6807,46255,20148,74.13,1.97,1,1,1,1,0.6679,2023-10-27 02:47:27
6808,46260,20166,42.54,-4.35,1,0,0,1,0.3578,2023-10-30 15:40:42
6809,46271,20168,54.04,-0.67,1,1,1,0,0.6674,2023-11-05 10:56:30
6810,46287,20171,69.49,-1.42,1,1,1,0,0.6901,2023-10-30 03:40:27
6811,46312,20173,57.48,-1.74,1,1,0,1,0.5564,2023-11-04 10:14:52
6812,46325,20174,55.78,-2.45,0,1,0,0,0.3907,2023-10-27 01:59:30
6813,46370,20187,43.73,-1.63,1,1,0,1,0.4921,2023-10-26 23:12:21
6814,46398,20200,71.77,-6.12,1,1,1,1,0.6788,2023-11-02 14:40:22
6815,46400,20209,42.47,-4.13,0,0,1,1,0.3847,2023-10-30 07:20:38
6816,46445,20225,51.74,-1.34,1,1,1,1,0.6143,2023-11-06 16:41:22
6817,46475,20242,37.54,-2.5,1,1,0,1,0.4174,2023-11-06 18:52:23
6818,46523,20257,65.29,-3.09,1,1,1,0,0.5666,2023-11-08 23:18:02
6819,46537,20274,65.84,-2.26,1,0,1,1,0.5555,2023-10-30 14:27:22
6820,46566,20277,72.65,4.08,1,0,0,1,0.5245,2023-10-30 05:54:31
6821,46610,20283,40.25,6.11,0,0,1,1,0.3138,2023-10-30 06:50:22
6822,46639,20292,77.38,-1.89,0,1,1,1,0.6352,2023-10-26 13:49:14
6823,46668,20293,52.67,2.16,1,1,1,0,0.5185,2023-11-08 23:12:04
6824,46681,20312,67.79,-2.72,0,1,0,0,0.471,2023-11-08 10:05:15
6825,46702,20318,60.39,1.57,0,1,1,1,0.5799,2023-10-26 11:47:22
6826,46727,20323,52.97,-1.19,1,0,1,1,0.5784,2023-11-01 00:13:55
6827,46751,20330,67.52,0.38,1,1,0,0,0.71,2023-10-28 06:00:59
6828,46770,20334,61.14,-2.03,1,1,1,1,0.6435,2023-10-26 22:08:59
6829,46779,20338,52.58,2.74,1,1,0,1,0.5101,2023-11-03 13:19:38
6830,46823,20340,64.94,0.25,1,1,1,1,0.7731,2023-11-08 06:45:50
6831,46844,20346,77.65,3.76,0,0,0,0,0.441,2023-11-02 13:19:33
6832,46887,20355,70.55,-1.57,1,1,0,1,0.6724,2023-10-30 12:16:25
6833,46918,20357,64.32,-0.5,1,0,1,0,0.6547,2023-11-05 08:12:13
6834,46956,20368,51.1,3.57,1,0,0,0,0.3982,2023-10-30 07:22:29
6835,46974,20376,78.61,5.71,1,0,1,1,0.6609,2023-10-30 03:24:23
6836,46976,20379,56.43,0.7,0,1,1,1,0.6396,2023-10-28 23:51:07
6837,46997,20383,62.77,2.04,1,1,0,1,0.5882,2023-11-02 01:47:09
6838,47030,20393,66.9,-0.84,1,0,0,1,0.6692,2023-10-27 06:25:27
6839,47039,20395,55.91,0.45,1,0,1,1,0.6729,2023-11-03 21:22:37
6840,47062,20399,48.61,-0.92,1,1,1,1,0.6449,2023-11-04 00:55:31
6841,47111,20415,80.34,6.34,0,0,1,1,0.5722,2023-11-05 07:48:46
6842,47118,20433,77.94,1.0,1,1,0,1,0.7862,2023-10-27 03:53:49
6843,47152,20440,51.89,4.25,1,1,1,1,0.5426,2023-11-02 09:50:46
6844,47187,20459,70.98,3.73,0,0,1,1,0.4853,2023-10-28 14:09:23
6845,47225,20471,62.07,0.88,1,1,0,1,0.6706,2023-11-05 06:41:59
6846,47267,20490,50.54,-5.4,1,0,1,1,0.51,2023-10-28 21:17:15
6847,47289,20502,31.38,-2.35,1,1,1,1,0.4374,2023-11-04 07:23:12
6848,47290,20507,77.84,-4.03,1,1,1,1,0.731,2023-10-30 15:45:48
6849,47322,20512,52.76,3.49,1,1,1,0,0.4967,2023-11-07 11:36:31
6850,47368,20527,71.48,-2.56,0,1,1,1,0.5812,2023-11-03 05:09:12
6851,47412,20542,51.92,-0.74,1,1,1,0,0.6318,2023-11-08 01:58:12
6852,47447,20561,60.98,0.37,0,1,0,0,0.6046,2023-10-31 13:10:59
6853,47467,20577,34.23,-1.7,1,1,0,1,0.3875,2023-11-07 17:04:21
6854,47516,20583,74.15,1.09,0,0,1,1,0.6467,2023-11-03 15:16:58
6855,47550,20596,51.25,5.97,0,1,1,1,0.4611,2023-10-26 17:48:00
6856,47596,20607,54.82,-0.58,1,1,1,0,0.6478,2023-11-08 06:45:44
6857,47598,20621,80.91,-0.25,1,1,1,1,0.922,2023-11-09 02:34:54
6858,47642,20629,67.6,-1.85,0,1,0,1,0.5369,2023-11-02 00:25:46
6859,47655,20634,88.1,1.0,0,1,1,0,0.763,2023-11-01 17:41:03
6860,47700,20652,71.22,-2.9,1,0,1,0,0.5658,2023-10-27 22:22:35
6861,47720,20659,66.82,-5.6,1,0,1,0,0.5347,2023-10-26 09:43:50
6862,47730,20672,44.74,-0.8,1,0,1,1,0.5337,2023-11-06 10:38:11
6863,47755,20679,42.13,-3.52,0,1,0,1,0.3818,2023-10-31 16:47:55
6864,47766,20692,71.76,-1.3,1,0,0,0,0.5997,2023-11-07 21:22:32
6865,47780,20705,58.77,1.1,1,1,0,1,0.602,2023-11-06 17:18:39
6866,47782,20710,34.58,-1.97,0,1,0,0,0.3125,2023-11-07 14:14:30
6867,47808,20721,49.94,0.01,0,1,1,0,0.6513,2023-11-05 18:55:18
6868,47854,20726,48.97,1.24,1,1,0,0,0.5183,2023-10-27 23:09:55
6869,47867,20744,48.65,-6.62,1,1,1,0,0.528,2023-11-08 02:48:27
6870,47887,20747,62.99,-1.57,0,1,0,0,0.4652,2023-10-26 22:52:49
6871,47900,20760,67.9,-3.47,1,1,1,0,0.6078,2023-10-28 18:05:05
6872,47941,20772,60.99,-0.72,1,1,1,1,0.7601,2023-10-27 17:50:59
6873,47983,20781,67.57,0.5,1,1,1,1,0.8235,2023-11-01 14:47:37
6874,48020,20800,70.59,-1.53,1,1,0,0,0.6004,2023-10-28 10:07:09
6875,48036,20805,59.8,-2.41,0,0,1,0,0.4046,2023-11-01 22:22:04
6876,48059,20806,64.69,-1.39,1,1,1,0,0.6798,2023-10-28 23:12:43
6877,48101,20817,69.24,1.4,1,1,1,0,0.6749,2023-10-29 01:49:55
6878,48113,20834,77.47,-2.86,1,0,1,1,0.6341,2023-11-06 00:12:17
6879,48133,20836,64.17,-0.64,0,1,0,0,0.6049,2023-10-29 19:14:55
6880,48149,20846,52.62,-2.76,1,0,0,1,0.439,2023-11-05 12:39:54
6881,48151,20865,61.74,-3.18,1,1,1,0,0.5875,2023-11-07 10:46:47
6882,48194,20874,72.54,-3.53,0,1,0,1,0.5354,2023-10-27 21:20:28
6883,48199,20885,59.25,-0.12,1,1,0,1,0.748,2023-11-01 09:19:30
6884,48216,20900,41.23,-1.81,1,0,0,1,0.3784,2023-11-07 16:54:22
6885,48259,20919,85.71,8.79,1,0,1,0,0.6626,2023-11-08 00:28:59
6886,48301,20928,36.83,-1.01,0,1,1,0,0.4197,2023-11-04 03:29:33
6887,48304,20940,72.65,1.11,1,0,1,1,0.6868,2023-11-07 10:11:53
6888,48317,20941,75.04,-2.98,0,1,0,0,0.4672,2023-10-26 17:51:37
6889,48337,20948,35.77,-5.12,0,1,1,0,0.3318,2023-11-02 00:22:22
6890,48343,20958,56.0,-1.53,1,1,1,0,0.6109,2023-10-30 06:17:44
6891,48392,20973,58.4,-2.24,0,1,1,1,0.5262,2023-11-02 03:19:37
6892,48398,20983,77.64,0.91,0,1,1,1,0.7058,2023-10-27 11:03:32
6893,48404,20994,66.43,-0.83,1,0,1,1,0.7099,2023-11-05 06:19:59
6894,48449,21011,70.14,2.35,1,0,1,1,0.5845,2023-11-08 13:56:11
6895,48475,21029,52.77,1.9,0,1,1,1,0.4716,2023-11-07 19:44:03
6896,48493,21044,60.62,-3.6,0,1,1,0,0.4813,2023-11-06 05:31:51
6897,48516,21045,61.56,-2.65,1,1,1,1,0.644,2023-11-06 14:01:15
6898,48562,21054,78.18,-1.22,1,1,1,1,0.7749,2023-10-31 19:01:56
6899,48578,21067,56.22,-2.69,1,1,0,0,0.4437,2023-11-02 22:28:17
6900,48611,21068,68.7,-0.9,1,1,0,0,0.6582,2023-10-26 14:21:11
6901,48657,21082,61.28,-3.12,0,1,1,1,0.5171,2023-11-02 03:03:34
6902,48701,21086,92.36,-2.96,0,1,1,1,0.6784,2023-10-31 21:51:21
6903,48733,21094,65.31,-2.8,0,1,1,1,0.5799,2023-10-30 23:55:53
6904,48769,21096,91.04,2.85,1,1,1,0,0.7795,2023-11-03 05:27:31
6905,48787,21099,71.7,1.71,1,0,1,1,0.6295,2023-10-31 15:09:20
6906,48802,21116,63.49,-3.69,1,1,1,0,0.5734,2023-11-03 08:30:41
6907,48843,21133,67.63,-2.75,1,1,0,0,0.5384,2023-11-05 07:43:36
6908,48883,21139,53.91,1.27,1,1,1,1,0.6448,2023-11-02 20:53:42
6909,48928,21158,86.74,-0.22,0,1,1,1,0.8523,2023-11-03 04:00:37
6910,48946,21172,79.21,2.74,0,0,1,1,0.6081,2023-11-02 07:45:01
6911,48964,21189,66.89,1.71,1,0,1,0,0.6063,2023-11-06 17:50:54
6912,48970,21200,62.02,1.32,0,1,1,1,0.5972,2023-11-09 04:51:05
6913,48987,21217,65.8,-2.37,0,1,0,1,0.4914,2023-11-01 16:51:03
6914,49010,21219,54.75,2.53,1,1,1,0,0.536,2023-11-07 18:43:54
6915,49048,21236,63.14,4.61,1,1,0,1,0.5323,2023-10-27 11:36:13
6916,49083,21248,65.79,0.88,0,1,0,1,0.5629,2023-11-04 06:53:29
6917,49091,21250,74.73,0.29,1,1,1,0,0.8195,2023-11-02 18:01:26
6918,49108,21257,69.61,-0.18,0,1,0,0,0.6933,2023-11-04 23:31:08
6919,49154,21276,66.49,-0.6,1,1,1,0,0.748,2023-11-05 03:56:43
6920,49168,21283,63.36,-3.77,0,1,1,0,0.4768,2023-11-06 07:18:19
6921,49181,21300,53.62,4.15,0,1,1,1,0.4833,2023-10-29 22:27:59
6922,49213,21302,65.16,2.29,1,1,1,1,0.6435,2023-11-06 10:13:51
6923,49234,21321,35.12,-1.0,0,1,0,0,0.3848,2023-11-05 19:04:46
6924,49274,21331,62.67,-4.67,0,1,1,1,0.5361,2023-11-03 07:11:25
6925,49314,21345,56.77,-1.78,0,1,1,1,0.5334,2023-11-07 22:01:44
